mesh_size,base_dims,max_depth,subdivision_factor,repetition,creation_time,deformation_time,total_time,total_levels,total_control_points,theoretical_operations,memory_estimate_mb,level_details,throughput,control_efficiency
1000000,"(4, 4, 4)",6,2,0,0.9957194159505889,0.0,0.9957194159505889,6,2396736,2396736000000,100.63330078125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (128, 128, 128), 'num_control_points': 2097152, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 4, 'children_ids': []}]",1004298.9862212585,2407039.535039994
1000000,"(4, 4, 4)",6,2,1,1.0008314999868162,0.0,1.0008314999868162,6,2396736,2396736000000,100.63330078125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (128, 128, 128), 'num_control_points': 2097152, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 4, 'children_ids': []}]",999169.1908309968,2394744.76975552
1000000,"(4, 4, 4)",6,2,2,0.9961845829966478,0.0,0.9961845829966478,6,2396736,2396736000000,100.63330078125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (128, 128, 128), 'num_control_points': 2097152, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 4, 'children_ids': []}]",1003830.0301655693,2405915.5711789057
1000000,"(6, 6, 6)",6,2,0,3.496061292011291,0.0,3.496061292011291,6,8088984,8088984000000,230.91851806640625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (192, 192, 192), 'num_control_points': 7077888, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999962, -0.04999527, -0.04999863]), array([1.04999938, 1.04999778, 1.04999789])), 'parent_id': 4, 'children_ids': []}]",286036.17513373116,2313742.044077949
1000000,"(6, 6, 6)",6,2,1,3.3275862080045044,0.0,3.3275862080045044,6,8088984,8088984000000,230.91851806640625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (192, 192, 192), 'num_control_points': 7077888, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999981, -0.04999894, -0.04999955]), array([1.0499975 , 1.04999594, 1.04999975])), 'parent_id': 4, 'children_ids': []}]",300518.1346149654,2430886.3826103015
1000000,"(6, 6, 6)",6,2,2,3.2591100829886273,0.0,3.2591100829886273,6,8088984,8088984000000,230.91851806640625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (192, 192, 192), 'num_control_points': 7077888, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999751, -0.04999816, -0.04999931]), array([1.04999981, 1.0499982 , 1.04999858])), 'parent_id': 4, 'children_ids': []}]",306832.2255267281,2481960.962970095
500000,"(4, 4, 4)",2,2,0,0.01956812501884997,10.291377165995073,10.310945291013923,2,576,288000000,7.642578125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': []}]",25551758.255752668,29435.625510627073
500000,"(4, 4, 4)",2,2,1,0.019949875015299767,10.244358083989937,10.264307959005237,2,576,288000000,7.642578125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': []}]",25062813.65755649,28872.361333505076
500000,"(4, 4, 4)",2,2,2,0.019475166976917535,10.053297000005841,10.072772166982759,2,576,288000000,7.642578125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': []}]",25673720.82573735,29576.126391249425
500000,"(4, 4, 4)",3,2,0,0.02890362497419119,39.83077866601525,39.85968229098944,3,4672,2336000000,11.551025390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': []}]",17298868.236993223,161640.62480646468
500000,"(4, 4, 4)",3,2,1,0.032422374992165715,40.42708549997769,40.45950787496986,3,4672,2336000000,11.551025390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': []}]",15421448.925959805,144098.01876416843
500000,"(4, 4, 4)",3,2,2,0.029762707999907434,39.86079837498255,39.89056108298246,3,4672,2336000000,11.551025390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': []}]",16799546.60044896,156974.9634345951
500000,"(4, 4, 4)",4,2,0,0.04732383304508403,0.0,0.04732383304508403,4,37440,18720000000,16.11572265625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 2, 'children_ids': []}]",10565500.886702577,791144.7063962889
500000,"(4, 4, 4)",4,2,1,0.04730754200136289,0.0,0.04730754200136289,4,37440,18720000000,16.11572265625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 2, 'children_ids': []}]",10569139.2713998,791417.148642417
500000,"(4, 4, 4)",4,2,2,0.04713404201902449,0.0,0.04713404201902449,4,37440,18720000000,16.11572265625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 2, 'children_ids': []}]",10608044.177458562,794330.3480080971
500000,"(4, 4, 4)",2,3,0,0.01882579200901091,18.586680874985177,18.605506666994188,2,1792,896000000,7.67041015625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': []}]",26559307.558517404,95188.55828972637
500000,"(4, 4, 4)",2,3,1,0.01994099997682497,18.588720292027574,18.6086612920044,2,1792,896000000,7.67041015625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': []}]",25073968.23534878,89865.10215549002
500000,"(4, 4, 4)",2,3,2,0.01895175001118332,18.953463957994245,18.97241570800543,2,1792,896000000,7.67041015625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': []}]",26382787.853625804,94555.91166739487
500000,"(4, 4, 4)",3,3,0,0.04379800002789125,0.0,0.04379800002789125,3,48448,24224000000,12.552978515625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (36, 36, 36), 'num_control_points': 46656, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': []}]",11416046.387542631,1106169.2307673309
500000,"(4, 4, 4)",3,3,1,0.0454362080199644,0.0,0.0454362080199644,3,48448,24224000000,12.552978515625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (36, 36, 36), 'num_control_points': 46656, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': []}]",11004439.450147402,1066286.1649614826
500000,"(4, 4, 4)",3,3,2,0.04236362501978874,0.0,0.04236362501978874,3,48448,24224000000,12.552978515625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (36, 36, 36), 'num_control_points': 46656, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': []}]",11802578.267710607,1143622.623828087
500000,"(4, 4, 4)",4,3,0,0.5295437090098858,0.0,0.5295437090098858,4,1308160,654080000000,45.2001953125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (36, 36, 36), 'num_control_points': 46656, 'weight_factor': 0.2, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (108, 108, 108), 'num_control_points': 1259712, 'weight_factor': 0.1, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 2, 'children_ids': []}]",944209.1209710996,2470353.2073791074
500000,"(4, 4, 4)",4,3,1,0.5216124160215259,0.0,0.5216124160215259,4,1308160,654080000000,45.2001953125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (36, 36, 36), 'num_control_points': 46656, 'weight_factor': 0.2, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (108, 108, 108), 'num_control_points': 1259712, 'weight_factor': 0.1, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 2, 'children_ids': []}]",958566.1396130687,2507915.7623924636
