mesh_size,control_dim,geometry_type,aspect_ratio,repetition,generation_time,ffd_time,total_time,num_control_points,total_operations,operations_per_second,bbox_volume,point_density,computed_aspect_ratio,memory_usage_estimate
372759,"(8, 8, 8)",sphere,1.0,2,0.024913459026720375,0.007865125022362918,0.03277858404908329,512,190852608,24265680133.16363,10.59697564026285,35175.97969969043,1.001009774797737,1456.08984375
372759,"(8, 8, 8)",sphere,1.0,3,0.02785474999109283,0.007964542019180954,0.035819292010273784,512,190852608,23962784996.346424,10.586398737208764,35211.124127588126,1.0023152126877368,1456.08984375
372759,"(8, 8, 8)",sphere,1.0,4,0.026300458004698157,0.007642208016477525,0.03394266602117568,512,190852608,24973490330.08506,10.612015329747726,35126.12716974481,1.0011007859795074,1456.08984375
372759,"(8, 8, 8)",wing,1.0,0,0.007397667039185762,0.007695125008467585,0.015092792047653347,512,190852608,24801755369.794388,0.37438150823737726,995666.1635212268,4.6155623207632654,1456.08984375
372759,"(8, 8, 8)",wing,1.0,1,0.007001124962698668,0.007894583977758884,0.014895708940457553,512,190852608,24175131778.657608,0.3743719068204657,995691.699107008,4.615691527056259,1456.08984375
372759,"(8, 8, 8)",wing,1.0,2,0.007079250004608184,0.007801666972227395,0.014880916976835579,512,190852608,24463054970.09841,0.37437448024650294,995684.8547864715,4.615652721926116,1456.08984375
372759,"(8, 8, 8)",wing,1.0,3,0.007359499984886497,0.007605959021020681,0.014965459005907178,512,190852608,25092510684.390797,0.3743709069286374,995694.3584589369,4.6156981906204155,1456.08984375
372759,"(8, 8, 8)",wing,1.0,4,0.006978166988119483,0.00787066703196615,0.014848834020085633,512,190852608,24248593826.27493,0.37436315009199134,995714.9893316232,4.615805618387497,1456.08984375
372759,"(12, 12, 12)",cube,1.0,0,0.005673125036992133,0.008056833990849555,0.013729959027841687,1728,644127552,79947973699.29175,10.647878548322216,35007.81853477616,1.0000049219031089,4914.30322265625
372759,"(12, 12, 12)",cube,1.0,1,0.005360417009796947,0.008059833024162799,0.013420250033959746,1728,644127552,79918225361.36319,10.647800775729236,35008.07423535503,1.000009390927766,4914.30322265625
372759,"(12, 12, 12)",cube,1.0,2,0.005687958968337625,0.007888916996307671,0.013576875964645296,1728,644127552,81649680469.63576,10.647863746518492,35007.86719982965,1.0000056679334859,4914.30322265625
372759,"(12, 12, 12)",cube,1.0,3,0.005325834034010768,0.008193582994863391,0.013519417028874159,1728,644127552,78613660519.92244,10.647884428054398,35007.79920355608,1.0000019192017644,4914.30322265625
372759,"(12, 12, 12)",cube,1.0,4,0.005291707988362759,0.008563707990106195,0.013855415978468955,1728,644127552,75215964012.8052,10.647856800249167,35007.89003767192,1.000005577067883,4914.30322265625
372759,"(12, 12, 12)",sphere,1.0,0,0.06898387498222291,0.09490374999586493,0.16388762497808784,1728,644127552,6787166492.662992,10.59210007347211,35192.17127994986,1.0002930710881632,4914.30322265625
372759,"(12, 12, 12)",sphere,1.0,1,0.0560442500282079,0.029767207975964993,0.08581145800417289,1728,644127552,21638829967.529686,10.59381206296025,35186.484127210315,1.0013485603646968,4914.30322265625
372759,"(12, 12, 12)",sphere,1.0,2,0.056813750008586794,0.04397712496574968,0.10079087497433648,1728,644127552,14646877268.617723,10.59697564026285,35175.97969969043,1.001009774797737,4914.30322265625
372759,"(12, 12, 12)",sphere,1.0,3,0.05455837503541261,0.029845957993529737,0.08440433302894235,1728,644127552,21581734858.021294,10.586398737208764,35211.124127588126,1.0023152126877368,4914.30322265625
372759,"(12, 12, 12)",sphere,1.0,4,0.0598770419601351,0.03097616700688377,0.09085320896701887,1728,644127552,20794294912.50021,10.612015329747726,35126.12716974481,1.0011007859795074,4914.30322265625
372759,"(12, 12, 12)",wing,1.0,0,0.0838616659748368,0.08291016600560397,0.16677183198044077,1728,644127552,7768981574.062496,0.37438150823737726,995666.1635212268,4.6155623207632654,4914.30322265625
372759,"(12, 12, 12)",wing,1.0,1,0.01518816698808223,0.011438167013693601,0.02662633400177583,1728,644127552,56313878895.8808,0.3743719068204657,995691.699107008,4.615691527056259,4914.30322265625
372759,"(12, 12, 12)",wing,1.0,2,0.011494749982375652,0.02252595900790766,0.03402070899028331,1728,644127552,28594900300.310467,0.37437448024650294,995684.8547864715,4.615652721926116,4914.30322265625
372759,"(12, 12, 12)",wing,1.0,3,0.032904791994951665,0.010389416012912989,0.043294208007864654,1728,644127552,61998436793.69609,0.37437097014754717,995694.1903189986,4.615700134986743,4914.30322265625
372759,"(12, 12, 12)",wing,1.0,4,0.007159000029787421,0.008313458994962275,0.015472459024749696,1728,644127552,77480090103.32803,0.37436315009199134,995714.9893316232,4.615805618387497,4914.30322265625
719685,"(4, 4, 4)",cube,1.0,0,0.011183082999195904,0.01865424995776266,0.029837332956958562,64,46059840,2469133849.084774,10.647942656965604,67589.11305079212,1.0000015722413926,351.40869140625
719685,"(4, 4, 4)",cube,1.0,1,0.012297584034968168,0.018810249981470406,0.031107834016438574,64,46059840,2448656453.0175095,10.647924480748497,67589.22842674122,1.0000034389689907,351.40869140625
719685,"(4, 4, 4)",cube,1.0,2,0.020229415968060493,0.024431458965409547,0.04466087493347004,64,46059840,1885267681.5253754,10.647928467718659,67589.20311888553,1.0000022146363974,351.40869140625
719685,"(4, 4, 4)",cube,1.0,3,0.010959000035654753,0.021120000048540533,0.032079000084195286,64,46059840,2180863631.351312,10.64791572772853,67589.28398783703,1.0000010046209726,351.40869140625
719685,"(4, 4, 4)",cube,1.0,4,0.011288916983176023,0.020932374987751245,0.03222129197092727,64,46059840,2200411564.715055,10.647906836602035,67589.34042567809,1.000001744266712,351.40869140625
719685,"(4, 4, 4)",sphere,1.0,0,0.0781127079972066,0.014609708974603564,0.09272241697181016,64,46059840,3152687030.25276,7.693157785158474,93548.7117381637,1.25238760581566,351.40869140625
719685,"(4, 4, 4)",sphere,1.0,1,0.08595904102548957,0.02159404195845127,0.10755308298394084,64,46059840,2132988353.3903913,10.622831200621006,67748.88788197326,1.001395538705527,351.40869140625
719685,"(4, 4, 4)",sphere,1.0,2,0.06280729098943993,0.020764083019457757,0.08357137400889769,64,46059840,2218245802.4675546,10.604074726245994,67868.72203179765,1.0002763341531848,351.40869140625
719685,"(4, 4, 4)",sphere,1.0,3,0.05091108399210498,0.01477820798754692,0.0656892919796519,64,46059840,3116740543.8340707,10.604497702409471,67866.01498687475,1.0009575410159712,351.40869140625
719685,"(4, 4, 4)",sphere,1.0,4,0.04935116699198261,0.015406792052090168,0.06475795904407278,64,46059840,2989580169.8544555,10.62268059804826,67749.84838876074,1.000536835382285,351.40869140625
719685,"(4, 4, 4)",wing,1.0,0,0.01639100001193583,0.015032666036859155,0.031423666048794985,64,46059840,3063983453.57132,0.37439460406457303,1922263.2810057104,4.615435001700989,351.40869140625
719685,"(4, 4, 4)",wing,1.0,1,0.016919791989494115,0.01936995895812288,0.036289750947616994,64,46059840,2377900753.4078746,0.374391943649416,1922276.940536732,4.615443577738743,351.40869140625
719685,"(4, 4, 4)",wing,1.0,2,0.014182541985064745,0.014975208032410592,0.029157750017475337,64,46059840,3075739575.724989,0.3743660871941019,1922409.7070172294,4.615771329388033,351.40869140625
719685,"(4, 4, 4)",wing,1.0,3,0.02291295799659565,0.014145374996587634,0.037058332993183285,64,46059840,3256176666.3033867,0.3743580112253319,1922451.1788711539,4.615877587039866,351.40869140625
719685,"(4, 4, 4)",wing,1.0,4,0.013613874965813011,0.034169375023338944,0.047783249989151955,64,46059840,1347986024.5772545,0.3743671628600599,1922404.1833739073,4.615759808293396,351.40869140625
719685,"(8, 8, 8)",cube,1.0,0,0.019137832976412028,0.03411375003634021,0.053251583012752235,512,368478720,10801472122.164003,10.647942656965604,67589.11305079212,1.0000015722413926,2811.26953125
719685,"(8, 8, 8)",cube,1.0,1,0.012860707996878773,0.014286582998465747,0.02714729099534452,512,368478720,25791941994.777294,10.647924480748497,67589.22842674122,1.0000034389689907,2811.26953125
719685,"(8, 8, 8)",cube,1.0,2,0.01059495797380805,0.016483250015880913,0.027078207989688963,512,368478720,22354737060.04498,10.64792256251004,67589.24060303725,1.0000018042442373,2811.26953125
719685,"(8, 8, 8)",cube,1.0,3,0.014184499974362552,0.059004625014495105,0.07318912498885766,512,368478720,6244912494.732055,10.64791572772853,67589.28398783703,1.0000010046209726,2811.26953125
719685,"(8, 8, 8)",cube,1.0,4,0.02031370799522847,0.028200291038956493,0.04851399903418496,512,368478720,13066486423.525755,10.647906836602035,67589.34042567809,1.000001744266712,2811.26953125
719685,"(8, 8, 8)",sphere,1.0,0,0.09566208301112056,0.022653166961390525,0.11831524997251108,512,368478720,16266101805.015858,10.613319140378,67809.6070118144,1.0009700340621994,2811.26953125
719685,"(8, 8, 8)",sphere,1.0,1,0.05985379102639854,0.01686116703785956,0.0767149580642581,512,368478720,21853690149.242275,10.622831200621006,67748.88788197326,1.001395538705527,2811.26953125
719685,"(8, 8, 8)",sphere,1.0,2,0.04619116603862494,0.013783750007860363,0.059974916046485305,512,368478720,26732835388.763596,10.604074726245994,67868.72203179765,1.0002763341531848,2811.26953125
719685,"(8, 8, 8)",sphere,1.0,3,0.04496099997777492,0.014023749972693622,0.05898474995046854,512,368478720,26275334394.68646,10.604497702409471,67866.01498687475,1.0009575410159712,2811.26953125
719685,"(8, 8, 8)",sphere,1.0,4,0.10622600000351667,0.0744982500327751,0.18072425003629178,512,368478720,4946139269.551832,10.62268059804826,67749.84838876074,1.000536835382285,2811.26953125
719685,"(8, 8, 8)",wing,1.0,0,0.03888462495524436,0.03683995798928663,0.075724582944531,512,368478720,10002148213.826864,0.37439460406457303,1922263.2810057104,4.615435001700989,2811.26953125
719685,"(8, 8, 8)",wing,1.0,1,0.03661895799450576,0.029922749963589013,0.06654170795809478,512,368478720,12314333423.511444,0.374391943649416,1922276.940536732,4.615443577738743,2811.26953125
719685,"(8, 8, 8)",wing,1.0,2,0.03771974996197969,0.04191016696859151,0.0796299169305712,512,368478720,8792108136.341877,0.3743660871941019,1922409.7070172294,4.615771329388033,2811.26953125
719685,"(8, 8, 8)",wing,1.0,3,0.03217124997172505,0.041541291982866824,0.07371254195459187,512,368478720,8870179583.05135,0.3743575523907345,1922453.5351401996,4.6158719295561985,2811.26953125
719685,"(8, 8, 8)",wing,1.0,4,0.0346265829866752,0.10813037503976375,0.14275695802643895,512,368478720,3407726273.6256676,0.3743671628600599,1922404.1833739073,4.615759808293396,2811.26953125
719685,"(12, 12, 12)",cube,1.0,0,0.025334458972793072,0.014821124961599708,0.04015558393439278,1728,1243615680,83908318917.90292,10.647942656965604,67589.11305079212,1.0000015722413926,9488.03466796875
719685,"(12, 12, 12)",cube,1.0,1,0.012466375017538667,0.01482495799427852,0.027291333011817187,1728,1243615680,83886624196.84128,10.647924480748497,67589.22842674122,1.0000034389689907,9488.03466796875
719685,"(12, 12, 12)",cube,1.0,2,0.011259499995503575,0.014884459029417485,0.02614395902492106,1728,1243615680,83551285104.96292,10.64792256251004,67589.24060303725,1.0000018042442373,9488.03466796875
719685,"(12, 12, 12)",cube,1.0,3,0.010472499998286366,0.01469300000462681,0.025165500002913177,1728,1243615680,84640010862.88618,10.64791572772853,67589.28398783703,1.0000010046209726,9488.03466796875
719685,"(12, 12, 12)",cube,1.0,4,0.0103680839529261,0.014392583048902452,0.02476066700182855,1728,1243615680,86406705160.18565,10.647906836602035,67589.34042567809,1.000001744266712,9488.03466796875
719685,"(12, 12, 12)",sphere,1.0,0,0.045396250032354146,0.014538082992658019,0.059934333025012165,1728,1243615680,85541930158.74564,10.613319140378,67809.6070118144,1.0009700340621994,9488.03466796875
719685,"(12, 12, 12)",sphere,1.0,1,0.04738354095024988,0.015079334028996527,0.06246287497924641,1728,1243615680,82471525440.62039,10.622831200621006,67748.88788197326,1.001395538705527,9488.03466796875
719685,"(12, 12, 12)",sphere,1.0,2,0.06873558298684657,0.016316041990648955,0.08505162497749552,1728,1243615680,76220426541.7275,10.604074726245994,67868.72203179765,1.0002763341531848,9488.03466796875
719685,"(12, 12, 12)",sphere,1.0,3,0.05273749999469146,0.018518625001888722,0.07125612499658018,1728,1243615680,67154860572.702515,10.604497702409471,67866.01498687475,1.0009575410159712,9488.03466796875
719685,"(12, 12, 12)",sphere,1.0,4,0.05942445801338181,0.015411500004120171,0.07483595801750198,1728,1243615680,80694006402.2014,10.62268059804826,67749.84838876074,1.000536835382285,9488.03466796875
719685,"(12, 12, 12)",wing,1.0,0,0.01954654196742922,0.03721208299975842,0.05675862496718764,1728,1243615680,33419673927.097107,0.37439460406457303,1922263.2810057104,4.615435001700989,9488.03466796875
719685,"(12, 12, 12)",wing,1.0,1,0.014976207981817424,0.016643582959659398,0.03161979094147682,1728,1243615680,74720430271.19023,0.374391943649416,1922276.940536732,4.615443577738743,9488.03466796875
719685,"(12, 12, 12)",wing,1.0,2,0.018067958008032292,0.02074324997374788,0.03881120798178017,1728,1243615680,59952788573.33773,0.3743660871941019,1922409.7070172294,4.615771329388033,9488.03466796875
719685,"(12, 12, 12)",wing,1.0,3,0.01479850005125627,0.016552374989259988,0.03135087504051626,1728,1243615680,75132159633.0992,0.3743575523907345,1922453.5351401996,4.6158719295561985,9488.03466796875
719685,"(12, 12, 12)",wing,1.0,4,0.015683834033552557,0.017160415998660028,0.032844250032212585,1728,1243615680,72470019380.48051,0.3743671628600599,1922404.1833739073,4.615759808293396,9488.03466796875
1389495,"(4, 4, 4)",cube,1.0,0,0.022402791015338153,0.04536925000138581,0.06777204101672396,64,88927680,1960087063.314551,10.647964067536712,130493.96027135957,1.0000015138612617,678.46435546875
1389495,"(4, 4, 4)",cube,1.0,1,0.024587584019172937,0.0371000409941189,0.061687625013291836,64,88927680,2396969858.1760817,10.647965817405257,130493.93882620467,1.0000025514669264,678.46435546875
1389495,"(4, 4, 4)",cube,1.0,2,0.057272667007055134,0.04992491699522361,0.10719758400227875,64,88927680,1781228399.6087132,10.647962678749062,130493.97729136668,1.0000014119938263,678.46435546875
1389495,"(4, 4, 4)",cube,1.0,3,0.024806708039250225,0.07356862496817484,0.09837533300742507,64,88927680,1208771810.5166347,10.647940433583909,130494.2499131093,1.000001608260321,678.46435546875
1389495,"(4, 4, 4)",cube,1.0,4,0.03912212495924905,0.04229704098543152,0.08141916594468057,64,88927680,2102456293.115861,10.647959494646017,130494.01631351648,1.0000016075415277,678.46435546875
1389495,"(4, 4, 4)",sphere,1.0,0,0.09715566696831957,0.026855250005610287,0.12401091697392985,64,88927680,3311370401.743505,7.704674175976663,180344.420576859,1.2542467651498197,678.46435546875
1389495,"(4, 4, 4)",sphere,1.0,1,0.09059575002174824,0.13807691598776728,0.22867266600951552,64,88927680,644044512.175217,10.632185730872074,130687.61543220622,1.0003929101024,678.46435546875
1389495,"(4, 4, 4)",sphere,1.0,2,0.08809291699435562,0.027179874945431948,0.11527279193978757,64,88927680,3271820793.088154,10.6241137404761,130786.9092841369,1.0009687903378122,678.46435546875
1389495,"(4, 4, 4)",sphere,1.0,3,0.08800512499874458,0.02766074996907264,0.11566587496781722,64,88927680,3214941030.1394444,10.626097093519855,130762.49800572215,1.000622163457367,678.46435546875
1389495,"(4, 4, 4)",sphere,1.0,4,0.10975920897908509,0.05055745900608599,0.16031666798517108,64,88927680,1758942829.569324,10.625087896916499,130774.91814474727,1.0006574991280524,678.46435546875
1389495,"(4, 4, 4)",wing,1.0,0,0.03822612500516698,0.09697529202094302,0.13520141702611,64,88927680,917013789.2525754,0.374389169906917,3711365.3697447097,4.615505654397087,678.46435546875
1389495,"(4, 4, 4)",wing,1.0,1,0.053115082962904125,0.04321012500440702,0.09632520796731114,64,88927680,2058028760.4104416,0.37439422198892974,3711315.2885171534,4.615453057252633,678.46435546875
1389495,"(4, 4, 4)",wing,1.0,2,0.03047654201509431,0.03599791700253263,0.06647445901762694,64,88927680,2470356270.7182055,0.37439157182240346,3711341.559417159,4.615475937995078,678.46435546875
1389495,"(4, 4, 4)",wing,1.0,3,0.047897999989800155,0.03663262503687292,0.08453062502667308,64,88927680,2427554124.5130258,0.37437654086262445,3711490.567219777,4.615656294249978,678.46435546875
1389495,"(4, 4, 4)",wing,1.0,4,0.04075450001982972,0.04452704201685265,0.08528154203668237,64,88927680,1997161185.024205,0.3743899255717816,3711357.8787621325,4.615496489218573,678.46435546875
1389495,"(8, 8, 8)",cube,1.0,0,0.037566292041447014,0.1273474160116166,0.1649137080530636,512,711421440,5586461526.122402,10.647964067536712,130493.96027135957,1.0000015138612617,5427.71484375
1389495,"(8, 8, 8)",cube,1.0,1,0.022078624984715134,0.026909040985628963,0.048987665970344096,512,711421440,26438007968.397743,10.647965817405257,130493.93882620467,1.0000025514669264,5427.71484375
1389495,"(8, 8, 8)",cube,1.0,2,0.022161291039083153,0.02684191701700911,0.04900320805609226,512,711421440,26504121875.840256,10.647957994932343,130494.0346929711,1.0000009721140604,5427.71484375
1389495,"(8, 8, 8)",cube,1.0,3,0.02067429100861773,0.026698958012275398,0.04737324902089313,512,711421440,26646037634.61141,10.647940433583909,130494.2499131093,1.000001608260321,5427.71484375
1389495,"(8, 8, 8)",cube,1.0,4,0.03744579094927758,0.026647582999430597,0.06409337394870818,512,711421440,26697409668.0814,10.647953598837761,130494.08856849877,1.0000010538375306,5427.71484375
1389495,"(8, 8, 8)",sphere,1.0,0,0.08712058298988268,0.027013290964532644,0.11413387395441532,512,711421440,26335978127.73229,10.626846491258528,130753.27672635303,1.0004286955813784,5427.71484375
1389495,"(8, 8, 8)",sphere,1.0,1,0.08807250001700595,0.026545834029093385,0.11461833404609933,512,711421440,26799739620.92526,10.632185730872074,130687.61543220622,1.0003929101024,5427.71484375
1389495,"(8, 8, 8)",sphere,1.0,2,0.0881972910137847,0.027620000008028,0.11581729102181271,512,711421440,25757474286.503223,10.6241137404761,130786.9092841369,1.0009687903378122,5427.71484375
1389495,"(8, 8, 8)",sphere,1.0,3,0.08854004100430757,0.02713108400348574,0.11567112500779331,512,711421440,26221637141.685833,10.62996253969441,130714.94794185278,1.00038102645695,5427.71484375
1389495,"(8, 8, 8)",sphere,1.0,4,0.08941762504400685,0.026860459009185433,0.11627808405319229,512,711421440,26485825866.07013,10.625087896916499,130774.91814474727,1.0006574991280524,5427.71484375
1389495,"(8, 8, 8)",wing,1.0,0,0.03454650001367554,0.02883662498788908,0.06338312500156462,512,711421440,24670759504.580914,0.374389169906917,3711365.3697447097,4.615505654397087,5427.71484375
1389495,"(8, 8, 8)",wing,1.0,1,0.026703083014581352,0.027035083970986307,0.05373816698556766,512,711421440,26314748671.1522,0.37439422198892974,3711315.2885171534,4.615453057252633,5427.71484375
1389495,"(8, 8, 8)",wing,1.0,2,0.026124625001102686,0.026503083005081862,0.05262770800618455,512,711421440,26842969169.42032,0.37439157182240346,3711341.559417159,4.615475937995078,5427.71484375
1389495,"(8, 8, 8)",wing,1.0,3,0.02673612500075251,0.026815249992068857,0.053551374992821366,512,711421440,26530479492.46854,0.37437654086262445,3711490.567219777,4.615656294249978,5427.71484375
1389495,"(8, 8, 8)",wing,1.0,4,0.026664874982088804,0.02665645896922797,0.053321333951316774,512,711421440,26688520062.67074,0.3743899255717816,3711357.8787621325,4.615496489218573,5427.71484375
1389495,"(12, 12, 12)",cube,1.0,0,0.02012991701485589,0.026599499979056418,0.04672941699391231,1728,2401047360,90266635158.19872,10.647964067536712,130493.96027135957,1.0000015138612617,18318.53759765625
1389495,"(12, 12, 12)",cube,1.0,1,0.02011495898477733,0.02670316700823605,0.04681812599301338,1728,2401047360,89916202046.72523,10.647965817405257,130493.93882620467,1.0000025514669264,18318.53759765625
1389495,"(12, 12, 12)",cube,1.0,2,0.019958500051870942,0.02661250001983717,0.04657100007170811,1728,2401047360,90222540468.21005,10.647957994932343,130494.0346929711,1.0000009721140604,18318.53759765625
1389495,"(12, 12, 12)",cube,1.0,3,0.020542457990814,0.026371499989181757,0.04691395797999576,1728,2401047360,91047053106.00342,10.647940433583909,130494.2499131093,1.000001608260321,18318.53759765625
1389495,"(12, 12, 12)",cube,1.0,4,0.019688833970576525,0.027008417004253715,0.04669725097483024,1728,2401047360,88899966244.66531,10.647959494646017,130494.01631351648,1.0000016075415277,18318.53759765625
1389495,"(12, 12, 12)",sphere,1.0,0,0.08585895801661536,0.027043999987654388,0.11290295800426975,1728,2401047360,88782996638.6659,10.626846491258528,130753.27672635303,1.0004286955813784,18318.53759765625
1389495,"(12, 12, 12)",sphere,1.0,1,0.16360770800383762,0.03883887501433492,0.20244658301817253,1728,2401047360,61820723672.19197,10.632185730872074,130687.61543220622,1.0003929101024,18318.53759765625
1389495,"(12, 12, 12)",sphere,1.0,2,0.09136354201473296,0.027277834014967084,0.11864137602970004,1728,2401047360,88021921340.3296,10.6241137404761,130786.9092841369,1.0009687903378122,18318.53759765625
1389495,"(12, 12, 12)",sphere,1.0,3,0.09172445797594264,0.030074917012825608,0.12179937498876825,1728,2401047360,79835543984.24643,10.626097093519855,130762.49800572215,1.000622163457367,18318.53759765625
1389495,"(12, 12, 12)",sphere,1.0,4,0.0901677500223741,0.14416766696376726,0.23433541698614135,1728,2401047360,16654548211.586443,10.625087896916499,130774.91814474727,1.0006574991280524,18318.53759765625
1389495,"(12, 12, 12)",wing,1.0,0,0.026662666990887374,0.028611499990802258,0.05527416698168963,1728,2401047360,83918961283.81473,0.374389169906917,3711365.3697447097,4.615505654397087,18318.53759765625
1389495,"(12, 12, 12)",wing,1.0,1,0.026610041968524456,0.027241792005952448,0.053851833974476904,1728,2401047360,88138377955.28873,0.37439422198892974,3711315.2885171534,4.615453057252633,18318.53759765625
1389495,"(12, 12, 12)",wing,1.0,2,0.026403249998111278,0.026763875037431717,0.053167125035542995,1728,2401047360,89712246699.77411,0.37439157182240346,3711341.559417159,4.615475937995078,18318.53759765625
1389495,"(12, 12, 12)",wing,1.0,3,0.026902332960162312,0.02690779196564108,0.05381012492580339,1728,2401047360,89232418738.25728,0.37437654086262445,3711490.567219777,4.615656294249978,18318.53759765625
1389495,"(12, 12, 12)",wing,1.0,4,0.025761709024664015,0.026831166993360966,0.05259287601802498,1728,2401047360,89487250427.61311,0.3743899255717816,3711357.8787621325,4.615496489218573,18318.53759765625
2682695,"(4, 4, 4)",cube,1.0,0,0.04188812500797212,0.04980099998647347,0.09168912499444559,64,171692480,3447570933.2469964,10.647979757005013,251944.0364483346,1.0000004770557425,1309.90966796875
2682695,"(4, 4, 4)",cube,1.0,1,0.03893783298553899,0.04980745795182884,0.08874529093736783,64,171692480,3447123926.0203156,10.64799240380805,251943.7372100853,1.000000274495534,1309.90966796875
2682695,"(4, 4, 4)",cube,1.0,2,0.038597875041887164,0.04976387496571988,0.08836175000760704,64,171692480,3450142902.2211657,10.647974896897955,251944.1514443786,1.0000006521899099,1309.90966796875
2682695,"(4, 4, 4)",cube,1.0,3,0.05543195904465392,0.04977091698674485,0.10520287603139877,64,171692480,3449654746.0784316,10.647976366540698,251944.1166708328,1.0000003501841395,1309.90966796875
2682695,"(4, 4, 4)",cube,1.0,4,0.04279462498379871,0.04944266699021682,0.09223729197401553,64,171692480,3472557013.0343623,10.647981236378124,251944.0014445884,1.0000004545807615,1309.90966796875
2682695,"(4, 4, 4)",sphere,1.0,0,0.17415833403356373,0.050129625014960766,0.2242879590485245,64,171692480,3424970363.3083196,10.631985760659704,252323.04297532668,1.000375408477491,1309.90966796875
2682695,"(4, 4, 4)",sphere,1.0,1,0.1672875839867629,0.05124191602226347,0.21852950000902638,64,171692480,3350625685.5306396,10.626929411054336,252443.0996228703,1.0001723425306135,1309.90966796875
2682695,"(4, 4, 4)",sphere,1.0,2,0.1670930830296129,0.04953808296704665,0.21663116599665955,64,171692480,3465868473.6389976,10.627349328230364,252433.1248690321,1.0008067209409668,1309.90966796875
2682695,"(4, 4, 4)",sphere,1.0,3,0.22209104197099805,0.05228233302477747,0.2743733749957755,64,171692480,3283948325.6922,10.63156238319808,252333.09115880093,1.0003015346889228,1309.90966796875
2682695,"(4, 4, 4)",sphere,1.0,4,0.1725542499916628,0.05448737496044487,0.22704162495210767,64,171692480,3151050681.458599,10.625380209076916,252479.90633862317,1.0006996942261939,1309.90966796875
2682695,"(4, 4, 4)",wing,1.0,0,0.0515433750115335,0.14678137499140576,0.19832475000293925,64,171692480,1169715708.209252,0.37438617580882044,7165582.420890222,4.61554639825674,1309.90966796875
2682695,"(4, 4, 4)",wing,1.0,1,0.05073087499476969,0.05006620899075642,0.10079708398552611,64,171692480,3429308578.800106,0.3743971142513703,7165373.0701536285,4.61541694020432,1309.90966796875
2682695,"(4, 4, 4)",wing,1.0,2,0.04928920802194625,0.048873541003558785,0.09816274902550504,64,171692480,3512994484.83788,0.37437917605290816,7165716.395563826,4.615629887124949,1309.90966796875
2682695,"(4, 4, 4)",wing,1.0,3,0.04932466702302918,0.0493488329811953,0.09867350000422448,64,171692480,3479159883.3841634,0.3743810552033071,7165680.428308976,4.615612012344173,1309.90966796875
2682695,"(4, 4, 4)",wing,1.0,4,0.049331124988384545,0.04864112503128126,0.09797225001966581,64,171692480,3529780199.1541934,0.3743899289903099,7165510.587410686,4.615499486778852,1309.90966796875
2682695,"(8, 8, 8)",cube,1.0,0,0.03734983300091699,0.04906675004167482,0.08641658304259181,512,1373539840,27993291563.70423,10.647979757005013,251944.0364483346,1.0000004770557425,10479.27734375
2682695,"(8, 8, 8)",cube,1.0,1,0.03783774998737499,0.04891287500504404,0.08675062499241903,512,1373539840,28081355672.884827,10.64799240380805,251943.7372100853,1.000000274495534,10479.27734375
2682695,"(8, 8, 8)",cube,1.0,2,0.05523604201152921,0.049363625003024936,0.10459966701455414,512,1373539840,27824938705.69334,10.647980603087403,251944.01642900697,1.0000003481997468,10479.27734375
2682695,"(8, 8, 8)",cube,1.0,3,0.038562667032238096,0.04931712499819696,0.08787979203043506,512,1373539840,27851174212.81587,10.647979265033355,251944.0480889776,1.0000004925079355,10479.27734375
2682695,"(8, 8, 8)",cube,1.0,4,0.0381617919774726,0.0507766249938868,0.0889384169713594,512,1373539840,27050632848.586647,10.647981236378124,251944.0014445884,1.0000004545807615,10479.27734375
2682695,"(8, 8, 8)",sphere,1.0,0,0.172166416014079,0.07946433301549405,0.25163074902957305,512,1373539840,17284985450.418186,10.631985760659704,252323.04297532668,1.000375408477491,10479.27734375
2682695,"(8, 8, 8)",sphere,1.0,1,0.16702608397463337,0.04932175000431016,0.21634783397894353,512,1373539840,27848562548.570724,10.632907621565234,252301.1668566617,1.0001677327273413,10479.27734375
2682695,"(8, 8, 8)",sphere,1.0,2,0.16388891596579924,0.058372957981191576,0.22226187394699082,512,1373539840,23530413525.430218,10.639759770982746,252138.68148756254,1.0004481810867796,10479.27734375
2682695,"(8, 8, 8)",sphere,1.0,3,0.19582579098641872,0.1295005829888396,0.3253263739752583,512,1373539840,10606437502.434813,10.633346914731026,252290.74359301664,1.000295034816281,10479.27734375
2682695,"(8, 8, 8)",sphere,1.0,4,0.2117367920000106,0.11595508299069479,0.3276918749907054,512,1373539840,11845447431.659588,10.625380209076916,252479.90633862317,1.0006996942261939,10479.27734375
2682695,"(8, 8, 8)",wing,1.0,0,0.11031237500719726,0.06275279202964157,0.17306516703683883,512,1373539840,21888107215.232784,0.37438617580882044,7165582.420890222,4.61554639825674,10479.27734375
2682695,"(8, 8, 8)",wing,1.0,1,0.060525542008690536,0.08226204197853804,0.14278758398722857,512,1373539840,16697127945.819204,0.3743971142513703,7165373.0701536285,4.61541694020432,10479.27734375
2682695,"(8, 8, 8)",wing,1.0,2,0.04986541694961488,0.05062749999342486,0.10049291694303975,512,1373539840,27130311395.553513,0.37437917605290816,7165716.395563826,4.615629887124949,10479.27734375
